Stdin,Stdout,Timeout
49;766807 29444;417146 41491;477147 124841;680409 393150;468621 520290;731226 836020;304750 718734;507369 889388;450926 683686;538077 477507;810323 72805;887874 344441;407273 68339;177696 171363;374454 870300;402407 432007;97024 484832;662572 685036;892982 152443;518765 71374;82662 965297;720589 750201;491020 446544;800659 779495;648243 298910;910102 869423;227633 416376;271124 935527;467519 287371;644008 542320;125038 730997;393694 384650;333101 826580;264224 17894;94175 563326;289700 283581;42739 463956;459920 585906;357368 142551;432365 816586;675447 178340;348066 660286;171258 571008;624526 92788;157951 402801;315461 845479;385628 648733;590271 596938;149820 314648,1;1;1;3;9;2;2;1;2;3;1;1;1;3;18;1;32;4;1;1;1;1;4;1;1;1;1;1;1;8;1;14;1;46;1;1;1;2;1;1;1;2;6;2;1;1;1;1;4,1
96;320488 496330;370315 563815;448488 894820;609804 565889;507341 575787;449828 621428;16014 14151;464537 880451;244366 645135;585554 390237;226976 624428;397520 101238;110788 691172;644797 863148;53323 855297;656045 924705;906740 702063;241225 228169;605476 21409;732009 137987;662252 647707;848246 860041;966550 506849;966870 943048;137864 930980;597056 207325;771728 367499;643419 636150;895296 671035;26504 275152;246120 551092;749938 851049;94156 45259;627276 291994;924920 380756;431433 724352;318161 187900;17443 508970;27179 140889;53716 420071;881316 830519;547637 643363;658492 578296;861248 199136;918670 901571;686593 760733;194645 592880;382135 522748;989467 465386;888168 561912;715820 783893;419768 565856;514619 25161;234706 384493;485838 402094;854633 494007;367561 582139;20412 867722;896013 158184;460515 546576;922681 999311;706568 474391;151320 569325;501395 682481;618260 415922;446148 509274;318775 543601;841717 250582;179983 250148;645446 263400;685032 749617;910576 501033;661462 833305;700754 909141;392509 899808;68792 676404;960622 333691;993960 332302;484847 206291;378204 861924;834168 408562;841153 798048;683969 547635;565253 481235;547980 723079;237775 268950;6185 299284;159990 668449;463782 806929;951752 149005;619437 554160;977504 698257;232876 589811;329872 675774;406011 797378;16737 741302,2;5;4;1;1;4;3;1;1;1;4;2;4;1;1;5;1;1;1;1;1;7;1;2;4;1;1;3;1;8;4;1;1;2;4;1;1;1;1;1;1;1;4;32;1;1;5;1;1;24;1;8;1;1;2;1;1;2;9;3;1;1;15;1;2;54;1;1;1;2;1;1;1;1;13;4;1;2;1;12;2;1;11;1;1;25;1;1;1;1;3;1;1;2;1;1,1
111;931104 951281;138308 439085;271698 866004;986250 650521;60806 645406;886937 521411;263849 743329;449353 416287;955025 574367;326551 345029;656886 51149;663056 770728;62520 168869;362164 283520;511246 382868;678981 7727;548110 788729;844409 247887;17842 203838;751595 998441;687344 703264;973349 513800;359111 160918;365908 88858;606427 115275;243358 230818;176275 223694;159437 742465;528639 363992;718152 564669;299034 735658;724861 152534;306122 379342;678185 8211;171457 878599;560070 474552;591820 360813;877757 220788;761127 113267;888435 835428;414723 232516;807947 268484;234965 268847;114572 985719;299542 467677;941253 747200;196706 326308;440441 965926;329736 940779;13735 614191;98318 913903;588525 730552;315075 516655;446339 416696;998159 210753;545073 170980;826123 994708;957994 666852;445842 222892;911777 451953;75977 866844;404663 934431;219649 448558;378382 272654;369199 19195;412295 294112;653977 984899;157435 873000;89083 892745;923926 212771;835434 525677;312848 200175;654070 989744;35347 102126;280757 745089;213490 956514;129871 690752;631251 679774;852274 955409;960175 889156;190639 100392;773012 436996;317691 349409;769385 585263;259059 794005;972115 609391;761108 171303;977242 498287;734964 19741;657524 169694;127860 261492;693583 251684;406496 901873;534031 340360;585187 765641;272652 140892;344197 769479;396993 311101;354565 493332;905389 70969;514339 450634;669776 205732;787706 959004;441876 317885;45797 33161;393862 407092;343926 643596;205134 949764;25002 615510;348869 437271;102338 828875,1;1;6;1;2;1;1;1;1;1;1;8;1;4;2;1;1;1;2;1;16;1;1;2;1;2;1;1;1;3;2;1;2;1;1;18;1;1;1;3;1;1;1;1;1;1;2;1;3;1;1;1;5;1;1;1;1;2;2;1;11;1;1;2;1;13;1;5;1;1;1;1;2;1;1;2;1;1;1;1;1;4;1;1;1;1;179;1;1;322;12;1;1;1;1;12;1;1;1;1;1;4;2;1;1;98;6;6;18;1;1,1
161;776571 323884;539657 3285;592568 929414;379762 859639;738109 712357;997607 277609;479011 818580;414366 768257;926403 618173;759020 877718;322411 989094;991396 685426;574267 201372;858717 955135;129111 414039;952275 800968;638695 749626;796824 939849;742000 994419;622367 86141;131014 750492;457266 196497;189445 983193;87527 988004;221666 680826;411314 191612;165096 573371;479037 856106;477760 461925;649016 471320;238107 498057;952246 874000;848816 430778;55973 689011;931576 606540;663557 886883;396510 351927;96565 43681;838146 364172;39093 57126;412226 579149;759525 570896;625136 668188;903551 908718;89365 385694;637403 298055;816072 913628;75262 742346;455888 833751;377340 952285;46661 121390;291207 32571;549578 37394;288840 860242;320594 22361;285598 957937;18097 827638;600771 490110;168258 376870;942539 180629;570775 824206;846255 520295;121011 125779;384881 716803;444734 459230;152713 577812;674270 121240;864542 728445;402129 675363;36667 858848;445201 888463;77526 296880;873361 666848;306712 328751;554809 834526;555601 492373;445281 353882;219404 708949;921340 42793;679176 959664;644154 807409;791592 586284;818167 89556;26678 581097;98652 586810;212869 14785;927493 338067;941473 806526;839229 224755;521605 399992;372739 993076;177552 382989;437542 686293;104174 672858;481003 975092;564093 557022;599991 499035;528941 972967;884082 106572;254614 470262;206077 673022;175482 401691;613034 201331;46355 211229;137801 751715;93899 962244;447803 700513;800852 936951;911526 391927;262670 418438;673360 316831;123490 489571;668293 321775;691868 427530;397666 329105;530839 572236;581569 342374;9642 545826;321164 320676;621113 341307;744170 424483;617988 449759;138824 704987;555347 345830;321254 58110;247780 443002;175460 676183;399411 626812;719742 592155;600463 106120;17714 762647;332545 725956;207310 252266;609540 414520;241214 309927;681022 541979;854523 604;837383 16231;857370 735162;328706 443847;399616 671734;961138 153300;587566 828468;306127 845871;738307 595562;84714 750219;921926 418586;448625 111099;11393 373588;345604 591940;657207 62433;769828 641385;664954 690350;858098 227916;55164 318549;86722 817929;937191 65736;445105 591442;42315 214236;608924 653230;298188 805177,1;1;2;1;1;1;1;1;1;2;1;14;1;1;3;1;1;3;1;1;2;3;1;1;2;2;1;1;5;8;3;46;2;1;4;1;3;1;2;3;1;1;4;1;1;1;4;22;1;5;1;21;2;2;1;1;1;3;2;1;1;5;1;1;2;1;10;1;39;1;1;6;1;1;1;1;1;1;1;24;1;12;1;1;2;1;1;1;1;1;1;3;1;2;1;3;3;1;6;2;1;3;1;1;1;1;1;1;1;2;1;1;1;2;1;1;1;6;4;1;1;1;1;1;2;2;1;1;3;1;1;1;2;20;1;1;1;1;6;1;14;2;2;1;1;3;2;1;1;4;9;1;2;2;3;1;3;1;3;2;1,1
124;20250 210454;202810 177645;233471 746701;790742 349587;403643 615373;985851 737849;933331 589134;237076 181348;134723 7757;121591 784931;930914 76168;482794 133140;260497 774812;210659 355228;706770 125767;905444 678206;674133 589325;246054 919434;181191 653347;799249 30516;101266 98074;26436 942769;881213 590438;361191 857012;921410 674260;199391 414612;18964 67008;826564 4283;218696 428784;948139 377921;221192 76099;679717 346953;64472 854273;970445 903962;169193 598480;25025 159102;637878 265422;71637 66206;81981 359724;766517 815575;346011 734158;203220 922473;355423 61421;962208 273867;842437 874765;781363 566045;867200 153549;421008 194068;654177 336253;850399 482912;503638 661515;179835 893836;192082 156704;144200 816245;526850 929955;655133 392360;946872 69344;980866 611924;23863 113881;84931 247018;237513 743440;791727 392189;674442 475297;128640 50589;117864 63318;560065 379170;964214 563043;173967 645696;823124 191118;918691 623297;826429 615335;849780 632220;49008 154117;259469 616747;405931 834592;726530 732638;476918 20724;683960 5275;968712 281249;205503 155618;206904 247050;838817 72072;755679 141063;373545 737910;294015 832962;649141 926979;767752 283428;613853 692206;564231 537347;697098 69855;195095 419852;749295 780481;195642 537272;960087 677948;849170 652421;798485 244197;923489 741189;987749 792693;469492 311444;976094 390819;49595 360712;668742 451060;426153 294834;915820 828479;518653 475285;531306 231115;541047 562832;123955 750817;14225 722387;269056 508399;180321 989015;628020 823427;495808 729969;50777 103;860917 78162;580527 591851;658425 311868;978235 159484;110762 321640;55425 503785;746649 11997;577070 882517;973973 876281;549443 363093,2;5;1;1;1;1;7;4;1;1;2;2;1;1;1;2;1;6;1;1;2;1;1;1;10;1;4;1;8;1;1;1;1;1;1;1;6;1;3;19;1;9;1;3;1;1;1;28;1;1;1;19;2;5;5;1;8;2;1;1;1;1;1;3;6;55;1;3;2;29;1;60;1;1;1;2;2;5;1;1;6;7;3;135;3;1;4;17;1;3;1;1;2;1;7;1;1;1;4;1;1;2;3;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;2;5;9;1;7;1,1
236;86079 441159;513939 767262;93388 491325;505632 947861;399045 640597;698139 316521;277621 744330;637907 84163;626504 956719;255214 200183;157296 210203;645801 76500;236403 972091;553044 171603;759933 783073;845526 750716;23926 944379;578230 911387;24407 480356;886029 460853;548186 789251;28302 790515;218644 361736;70612 935081;958190 333052;876055 61413;88519 275892;233037 824095;909794 229757;559727 929994;339751 9513;539758 641117;630235 700751;263693 924734;629664 327651;135961 245511;618340 121438;23153 935251;349275 819442;695579 897256;638510 788338;580241 474584;262046 557972;70784 884674;459993 416677;987789 861717;291613 860182;597254 529011;210711 773660;833257 12314;931854 800707;553830 447255;485709 620595;627129 690813;544221 146850;829302 9911;346300 326033;981046 682852;96803 32818;188041 934511;36329 88943;303815 749784;592954 556938;929255 907350;805881 190995;160284 655631;921268 934984;252332 831097;164113 886334;646091 668244;19490 246063;950564 58431;470321 636980;239097 335810;241219 711986;47211 303353;695483 290916;576846 360354;862971 351808;901706 231651;189153 487230;604208 170144;988822 569259;906829 887623;58554 12563;455392 806138;180786 656086;437915 352370;849587 626043;33276 585355;990721 158898;985061 778304;307871 485462;766664 900172;477509 13296;504117 115996;406018 270094;143422 173869;608009 753705;307189 794465;23282 194837;370527 897408;342339 736596;460626 514722;752532 697854;271220 33774;285125 987081;960458 721421;337833 614710;380789 250391;657843 508487;123370 562260;485350 738588;983338 584959;54386 270108;613160 506253;897004 878582;170455 66529;768926 773816;359785 510582;903584 988759;177852 989267;642159 575421;692217 816562;324025 187089;549375 451499;544293 858156;675230 374714;772419 839050;328018 413691;792017 126515;781639 991238;152111 967228;954665 852347;158112 494699;279807 110674;160038 441707;379984 462612;144817 328984;583165 564685;830918 394964;981466 893873;236539 179659;368923 179339;221907 912591;70482 289278;98761 367383;658570 128321;699115 622430;443113 833100;626756 33361;542328 808900;826244 561945;10812 270153;29262 760523;461765 280954;617606 814960;249519 463857;951808 209249;421813 564055;510816 447979;171360 719494;56708 860550;189523 962544;43055 26686;143172 203556;476939 925547;400891 291085;506356 619628;773172 44100;183172 924478;778642 232507;225479 983213;836317 809848;32918 727910;352984 506740;974159 785117;506082 89994;933718 319421;854895 605637;11122 556925;493015 156539;89826 151998;318138 322306;798901 918826;88150 353427;597487 869760;823011 410403;329008 14411;249457 208171;665547 960949;419309 816701;209919 639167;856151 245714;271786 786659;577225 238252;471574 447736;41862 119014;982393 636379;480828 554064;476200 327200;260667 730233;680263 291908;222908 352832;968254 181760;171161 995150;421351 222500;568015 544676;795416 770315;532164 655416;442063 947779;815248 734057;808642 721697;987146 744762;825471 372374;415381 965076;490897 338422;698715 519115;255296 71428;82804 249724;494327 59815;206715 769257;785606 164634;794969 335637;338696 769981;8829 686099;685932 640869;628689 227311;539511 914313;96048 937585;751003 500119;127316 71744;351878 300718;514536 623551;252400 782191;871755 207266,3;3;1;1;1;27;1;1;1;1;1;3;1;3;1;2;1;1;1;1;1;3;4;1;2;1;1;1;1;1;1;1;1;1;3;7;2;1;1;1;2;1;2;14;1;3;1;7;1;1;1;15;3;9;3;1;1;2;1;1;1;1;2;5;3;1;4;1;1;1;1;1;1;1;11;1;1;6;1;1;3;16;1;11;1;214;2;5;1;1;1;1;1;4;1;1;2;1;1;1;1;3;3;6;6;2;1;1;1;1;1;10;2;1;2;1;2;1;2;1;1;1;21;1;1;1;3;2;1;1;1;1;1;1;1;1;1;4;1;55;2;1;1;1;3;6;1;1;5;1;1;4;1;3;1;1;2;3;1;1;1;2;2;1;1;12;1;1;4;36;2;23;1;1;2;4;1;6;1;3;1;1;66;2;1;1;1;21;1;1;1;1;1;1;1;1;2;2;1;204;200;9;1;4;2;1;1;1;1;12;1;1;1;2;1;1;1;5;4;4;1;3;2;1;1;1;3;1;3;1;1;4;2;1;1;1,1
344;19665 394427;255654 730799;857436 555987;786515 233837;23943 973877;151560 617326;578853 232453;369641 461216;727399 855474;687691 373197;750722 463942;13033 869455;919376 693145;363979 554366;859188 131638;613661 989702;745987 841358;884123 481824;442269 785222;903365 714113;83575 485033;250257 72723;432055 439911;296243 389155;804303 128434;641093 847278;623583 162082;496610 268341;55746 470530;254194 730574;105490 784033;480583 717869;958850 112480;402893 793090;686458 464646;670798 740495;747484 757695;239781 960257;704001 155791;426650 139032;944762 964442;365675 73162;770189 904762;788493 948141;915893 330379;26310 112051;453544 269667;752134 189406;803912 670875;722910 276390;864122 940861;581211 832507;880726 951034;386208 799259;704285 610682;5530 498322;272093 993184;925301 845590;600191 31533;47584 628983;331335 84732;504914 922268;971896 219973;278148 905738;534871 549454;3217 811124;556283 364672;759487 75270;825628 989160;538409 556999;971816 540680;685741 873765;301076 394934;598921 6256;645740 343394;717239 735448;139123 133570;268503 857986;645278 649021;486660 537575;746829 726883;282690 860153;614533 413137;181591 596366;215161 811765;537340 793616;951180 456599;423445 647449;380126 128537;333235 412023;835030 213160;945274 290115;926855 909857;712549 10161;554298 851852;542389 945819;390982 53959;819629 998435;325702 967032;284093 89621;951264 658787;46681 583044;994542 259777;873366 712946;658517 773290;271546 500893;72447 241796;596573 374580;557126 527937;844522 497053;770801 65906;370585 595631;812908 586524;868570 126;624534 363413;564660 440919;433638 617129;697944 958497;4869 221761;458056 325891;235437 431616;934252 561408;901742 705655;865594 197913;288426 193585;934076 955377;555459 17402;927105 856462;149985 877994;110648 561642;361758 968217;649140 123576;679862 130248;323241 411676;686705 699473;626017 897163;910817 931222;472942 285460;681063 575204;133417 523652;588569 899717;588282 720000;387902 402577;744903 815323;925459 977659;361578 759358;892643 572303;308349 246147;967944 333759;765730 600204;23546 958259;137763 365461;537432 310375;416068 469006;316975 79105;108573 457860;639959 713946;66976 597814;843270 264022;751488 440335;386058 249767;567558 381777;977878 195154;287524 528707;245186 465621;965635 104420;263474 226263;191416 960402;318373 207682;35656 306389;848410 642274;572211 700370;894863 724996;202216 119589;966846 922689;850810 464067;344914 616686;125067 875891;53901 97211;157386 678339;245128 708958;138192 930523;905782 99523;872503 330477;828130 437949;231217 570349;596943 431659;207320 510279;595632 685906;647442 821231;273004 597488;495991 329686;681188 393543;590860 525867;411612 194966;519671 315943;601216 240413;725459 163199;819398 269909;730984 433426;538133 210834;687055 953523;861465 157064;850000 913695;83397 460009;569221 852138;560032 694596;602861 489044;580164 877790;491981 342084;151179 405780;918956 923914;340912 760546;253972 151645;88134 916010;630111 843038;745379 455329;622686 961233;193090 903404;36480 599634;374751 247594;532239 302587;174244 189272;761814 256158;571230 43027;486351 5038;821933 474832;542683 227494;593971 769109;692639 108579;430090 1970;817533 190794;182980 850057;438611 879896;997784 694213;648361 633688;824301 208733;318568 75155;255831 471769;807634 844040;749169 357224;908229 526481;955971 204511;89390 14963;543964 927617;227026 698616;691102 414323;703936 103749;914094 809436;206594 834099;270616 114810;569988 566410;195708 826054;335248 558455;797744 653541;206906 942049;889644 51638;244088 663048;522245 138074;595430 990724;881904 299138;423709 639604;755011 23714;775467 62704;202587 467778;63220 522616;431931 58618;840698 993753;573122 829151;681949 61731;311694 94496;661062 734043;388804 206796;924436 472013;500050 240296;880428 969062;284718 484498;342379 847179;512935 619615;792825 721952;908115 154610;153547 926130;417079 633020;31664 601544;279740 773712;929036 784516;808055 782659;108730 151219;432794 854447;558965 551684;151169 234876;833203 938376;510479 610989;113611 638091;825785 154123;284883 136250;61550 611776;984231 304413;546476 955594;758146 742370;608316 679174;255629 674512;632499 963008;930924 619834;354097 667385;425265 815090;505347 21785;9260 35028;167578 892889;496896 660108;327528 591449;753206 440114;757454 605408;990471 330179;665003 516189;256400 977634;957975 629129;563331 472164;405803 354263;928885 662946;385755 277150;563070 944543;919755 251751;978221 750391;166589 280146;104865 711370;502126 166355;39155 396121;328726 711705;12884 821683;274295 457867;92061 675241;406997 369077;222674 501918;516153 54586;542119 236092;740075 288060;996295 20839;714733 924695;386347 500503;76959 941306;721073 710350;233993 271141;800560 44785,23;1;3;1;1;2;1;1;1;1;2;1;1;1;2;1;1;1;1;1;1;21;1;1;1;1;1;1;2;2;1;1;10;1;46;1;1;1;1;2;2;1;1;3;1;1;1;2;1;30;1;1;14;1;1;2;1;1;1;1;3;2;1;2;1;1;7;1;4;1;8;1;2;1;2;1;1;1;19;5;1;1;1;1;1;4;1;11;1;1;10;1;1;1;2;1;1;1;2;1;1;1;1;26;1;1;1;1;1;1;1;1;4;2;1;9;1;3;1;1;3;68;1;1;1;1;1;1;1;2;3;12;2;1;1;1;1;2;1;1;1;6;1;1;1;2;1;3;3;2;1;1;1;2;5;3;1;14;2;1;1;3;2;1;1;5;1;2;1;1;2;1;1;1;3;1;2;1;1;3;2;1;1;1;1;1;1;1;2;1;4;1;1;1;2;1;1;1;1;2;1;1;1;5;1;1;4;1;2;1;3;2;2;1;2;1;1;3;2;6;1;1;4;18;1;1;1;1;1;1;10;3;1;1;1;1;1;1;1;2;1;1;1;1;1;2;1;1;6;1;2;2;2;1;1;1;2;8;1;2;2;1;1;1;3;4;1;1;1;1;2;51;4;1;2;2;14;1;5;11;5;1;1;8;4;4;1;1;1;1;1;1;1;1;1;1;2;87;2;2;2;1;1;2;1;5;1;4;1;12;1;2;2;1;1;2;1;3;1;1;5;1;3;1;1;5;1;1;1;1;1;1;1;2;1;1;5;1;1;1;1;1;1;5,1
86;568121 579916;108359 781792;223220 372341;862279 320484;544361 77427;732613 779017;159563 992089;496370 22391;268732 257636;580403 253517;355240 2678;24048 744785;274585 333955;73656 401345;510920 637508;368182 249945;646060 93593;776469 857777;723342 952170;353031 852705;613352 582482;185847 44495;662358 607536;615886 713660;939346 910390;836639 249727;761485 954680;177502 320811;772549 649041;618719 225749;696560 113184;299934 957463;510530 183927;23702 75088;995942 2804;980960 752803;327799 536377;265708 721799;23819 43250;582111 281358;224591 833478;947641 597136;384658 14111;668084 36102;233476 695120;946244 232355;374568 196506;996669 875031;476379 223435;177076 226181;26738 757235;798583 561783;239444 437546;428976 754898;805628 225091;616198 318768;358239 374028;928079 92088;915668 53698;98485 450345;127247 509782;115228 64621;951493 174003;129100 514729;924556 553213;30819 960206;935511 492550;159584 594171;841762 275847;203347 603889;765019 198294;559434 52036;861445 718966;290565 932843;874868 832174;526430 393993;560880 309091;644587 770100;182636 569910;240803 983488;70124 998440;36254 791613;606209 243252;391070 134267;796656 330781;949507 347268,1;1;1;1;1;1;1;1;4;1;2;1;5;1;4;19;1;1;6;21;2;1;6;2;2;1;5;1;1;1;16;1;1;2;2;1;1;1;1;9;1;1;1;2;4;1;6;3;1;1;1;1;2;2;31;2;3;1;2;5;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;1;1;1;2;1;4;1;1;1;1;1,1
84;861387 550251;943764 989161;941296 378552;420532 958630;105526 474378;458985 452017;372459 336032;640083 553786;379428 356228;897893 531492;860999 105608;307315 57917;196950 332598;238700 386386;147447 633424;688221 790359;681798 696166;307048 506830;16662 360918;476953 653460;327901 46549;835588 339757;724035 242228;395306 408613;563427 143166;859548 913746;522384 712267;444754 796284;977787 662350;828245 341641;538332 605537;46246 465938;651922 986004;661258 606947;703589 347459;639818 830341;732308 735678;469946 348617;939239 488525;649154 924216;204910 947952;450661 774127;991242 197726;902489 880682;157411 527327;725271 131475;534768 15400;852548 884150;85206 583322;261067 790664;771146 305774;902877 830333;326800 226256;291455 814974;195244 899615;426916 831339;953177 128621;966105 217545;158498 578891;642752 842205;418457 238231;590991 132967;493949 512895;614572 123928;171597 341698;95057 128998;515205 944513;191141 642429;836388 384530;673141 988251;903695 458153;151711 120174;404712 67667;734343 925010;164401 59972;515115 872913;167322 878705;399296 945480;887152 373658;941567 227581;345253 789006;818358 610324;904403 439268;754987 771767,3;1;8;2;2;1;1;1;4;1;1;1;6;154;1;3;2;2;6;1;1;1;1;1;3;6;1;2;1;1;1;2;2;1;1;1;2;1;1;2;2;1;2;1;1;3;8;2;2;1;2;1;16;1;1;1;1;15;1;1;1;1;1;28;1;1;1;1;2;1;1;1;1;1;29;3;1;8;2;1;1;2;1;1,1
320;191077 793206;978560 177364;860743 774767;564078 850468;471583 987411;994970 255598;865784 923004;197359 174552;393651 902937;421477 782589;112566 128054;388577 282398;647757 504743;688973 265472;222146 139012;700091 994951;786854 268487;480685 337716;14379 845594;552800 778845;623084 866392;29905 460450;323885 628891;34784 507593;753523 226104;436565 946031;165356 992552;72324 737477;670691 256584;298622 940702;492500 706977;965404 194542;849749 947878;6952 52817;63607 904409;596783 198803;253274 505093;644491 657124;34277 687067;21141 754815;793274 107765;81397 819484;486555 431891;646870 629078;893273 874255;778388 961183;212699 856731;756402 848844;743612 193836;493049 810177;233927 640919;507392 535766;597749 822591;126153 695831;721390 775637;31040 155761;539012 440784;337464 575339;413817 348233;16976 213965;938005 678412;973824 74942;503139 180275;42236 314821;834926 235143;675816 369528;803155 763335;682535 508856;929163 766944;627705 285648;951345 908197;446834 491340;212747 905918;281651 336907;533155 143342;445236 123571;871821 189255;627520 264625;975931 303145;695948 233761;494560 290327;471228 654107;375924 159411;28717 207026;842389 558429;351919 267617;478434 477506;13333 322743;109158 502875;154051 31345;500643 782925;574743 497363;215188 220332;904634 464033;629695 674102;591515 436446;100283 803648;734100 649675;221043 634428;190146 868252;787698 138271;102473 90044;455692 9142;882392 406664;206130 233117;460722 822681;816467 828731;91254 153044;735563 101214;871775 97046;220573 352159;653452 373514;16249 593028;561035 975398;115913 473110;431290 591110;403960 4327;194338 847233;810214 398779;302027 715740;644762 50149;529380 394739;210798 451040;304052 934909;420929 149797;798278 220013;81900 223001;485201 366452;921977 728462;20932 736381;378436 84935;95102 515569;938928 805308;279504 362205;346571 414990;168576 939722;917145 519788;944837 108817;261421 911195;93513 709880;355445 684708;115293 832049;98852 169084;954927 319156;641667 880625;97660 208764;336169 752060;530690 183240;37050 786711;44267 908753;463676 216066;259367 178381;640868 699680;17588 785071;697487 197492;241510 695520;21293 824882;459034 242269;835896 752382;704066 431733;594297 113412;434311 710988;979646 648845;368744 170372;816701 716941;305795 928929;686951 346286;991495 241650;943274 557541;231284 133470;838945 502498;522588 391308;998088 433319;903012 117354;635592 270338;754469 935870;414837 870545;767677 304412;863557 982270;374719 318902;855243 995395;378752 876862;645837 958604;306871 929336;633380 831264;114488 378752;25045 382928;879823 375181;85704 361676;643506 601872;902424 25888;877452 233330;414133 955676;940859 699382;849913 250763;933931 962374;499690 260310;149409 623394;472166 688429;251134 489168;498154 992149;666094 643017;397766 116568;914992 66032;560545 811590;37512 272265;439186 146533;45646 830040;517656 94793;865203 754891;454931 456756;90142 534229;235215 783076;198677 909223;162367 313581;973947 677504;242108 104411;955688 929010;613040 940807;951423 182851;972280 576912;73989 377810;758504 235299;675421 761527;127794 791488;498198 836474;761579 531935;164192 857390;111022 199781;199640 619151;645858 785072;662997 541511;454071 841723;369384 123558;602037 376733;120593 242403;374698 402100;209342 905953;593766 335684;128008 179988;718967 613363;735407 94555;65730 33805;630565 28956;178652 460477;450801 157224;77711 570759;996596 330760;477304 918498;878679 938415;988164 362307;936489 151320;188070 273704;840071 923598;177164 621733;349990 930338;755749 91421;194078 520857;788484 841406;640690 923990;887312 342292;557947 371496;948960 808232;313245 604788;462191 749366;222114 364084;68885 539083;673473 859373;143815 49398;587111 233889;824154 182947;90898 995941;209037 111680;969226 945942;598770 811651;375874 951082;522381 547536;370403 636103;296547 511027;927133 20476;879200 871211;208351 792474;822204 394312;415591 658155;103766 703979;739731 470115;536107 50258;292269 373929;367563 204362;872247 213805;853034 881988;695397 86114;240314 647016;730280 600867;751988 227122;745599 740968;678057 951314;349982 577917;980318 342844;549881 301388;485780 19211;603906 126607;141403 240393;445975 392414;686414 534482;93382 821326;742826 434478;813288 319102;323647 142807;169440 484450;68963 5109;369231 609211;297660 349125;857728 803587;761672 420249;747043 160552;973589 46025;304772 212311;192644 648877;214556 777751,1;6116;1;2;1;2;4;1;3;1;2;1;1;1;2;1;1;1;1;5;4;5;1;1;1;1;4;1;1;2;1;2;1;1;1;11;1;1;1;3;1;1;1;2;1;1;1;6;4;1;1;2;1;1;1;1;4;1;1;1;1;2;1;1;1;24;5;1;3;3;1;2;1;1;1;1;3;5;1;11;1;1;3;1;1;1;2;1;3;1;429;1;4;1;11;1;1;25;3;22;1;1;2;8;1;3;1;2;1;1;1;2;1;1;1;10;1;1;1;1;1;1;2;1;1;1;1;1;7;1;1;1;12;27;1;2;1;1;1;1;1;1;4;1;1;4;1;10;3;1;2;1;4;1;1;10;1;1;6;1;3;1;1;4;1;1;1;5;1;2;1;12;1;6;2;23;1;1;1;1;1;2;1;1;4;88;1;1;4;6;8;2;1;1;1;1;10;9;1;2;1;1;2;16;5;3;1;2;1;1;1;1;1;1;1;1;1;2;1;1;8;1;1;1;2;2;1;2;1;1;2;1;1;6;1;1;2;1;2;4;1;1;5;1;1;3;1;4;2;3;3;3;2;1;1;2;1;1;2;10;4;1;8;3;1;2;1;1;1;1;1;1;1;2;1;2;3;1;1;1;1;1;92;1;1;3;13;3;1;1;2;1;2;1;2;1;1;1;2;1;1;1;1;1;2;2;2;14;1;10;1;1;15;1;1;1;1;1;1;1,1
